customer_id,account_number,account_type,balance,last_transaction_date,overdraft_protection,interest_rate,credit_limit,credit_score,loan_amount,loan_interest_rate,loan_term,loan_start_date,loan_end_date,payment_due_date,payment_amount,transaction_type,transaction_date,transaction_amount,transaction_description
38,3768242812,checking,292763.68,9/1/2016,true,0.0401,50574.89,458,439524.65,0.0768,15,11/11/2019,3/30/2019,7/29/2025,5518.24,transfer,10/28/2018,9987.4,sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in
39,6999648887,credit,518695.96,4/12/2016,true,0.088,12686.01,617,236648.75,0.1877,23,7/20/2011,9/19/2046,1/6/2044,5284.71,payment,2/2/2014,9421.72,pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat
40,3385464668,savings,182179.56,4/11/2018,true,0.088,54075.49,670,605244.31,0.0791,11,12/3/2013,8/12/2024,3/3/2026,1306.15,transfer,9/16/2012,6353.57,nisl duis ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend
41,2862270975,checking,101958.21,1/17/2021,true,0.0129,76621.34,749,195471.08,0.024,23,12/23/2014,5/16/2044,6/13/2018,5907.78,payment,8/24/2019,5223.79,leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus
42,5509729911,credit,83436.63,8/22/2020,false,0.066,87684.81,346,313383.94,0.0796,21,2/20/2020,10/28/2036,9/21/2032,5003.18,deposit,4/13/2012,5405.01,pretium iaculis diam erat fermentum justo nec condimentum neque sapien
43,1593771156,credit,755055.65,9/29/2010,false,0.0846,45767.64,326,751163.1,0.1189,20,8/21/2014,1/9/2047,6/6/2030,5586.84,transfer,3/7/2019,8654.21,leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum
44,6036437348,credit,591023.44,1/19/2016,false,0.0463,20531.41,535,141422.85,0.1577,22,7/23/2020,3/22/2038,6/15/2018,3696.93,withdrawal,2/12/2013,7722.64,rutrum nulla nunc purus phasellus in felis donec semper sapien a libero nam dui
45,6603755861,checking,307581.04,4/29/2017,true,0.0971,94947.12,527,832862.34,0.0374,16,9/14/2011,7/20/2046,1/30/2010,751.47,deposit,10/17/2021,157.8,ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam
46,1841260758,credit,348504.99,11/7/2013,true,0.0181,83782.44,697,630450.44,0.1615,9,1/14/2016,7/10/2015,10/12/2021,5954.84,transfer,7/20/2013,5858.94,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum
47,7977556168,savings,137455.32,7/17/2021,true,0.0501,87227.76,487,979160.32,0.0879,8,11/4/2017,9/13/2046,8/2/2034,1289.93,payment,4/15/2021,5969.96,id pretium iaculis diam erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam
48,6969864476,checking,772141.27,7/6/2015,true,0.0732,43617.32,845,87761.96,0.1552,3,11/22/2019,3/7/2044,8/30/2014,850.61,withdrawal,2/6/2021,1234.36,leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat
49,3872165326,checking,351318.81,12/13/2015,false,0.0857,61101.24,807,311177.58,0.1333,20,4/13/2020,6/9/2047,8/23/2025,1271.85,payment,4/22/2018,4053.7,luctus rutrum nulla tellus in sagittis dui vel nisl duis ac
50,2320727107,savings,764687.7,3/23/2010,false,0.0609,19115.29,666,43453.53,0.1895,6,8/7/2011,4/23/2016,2/22/2026,1756.08,withdrawal,8/2/2017,3520.77,accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean
51,7180816688,savings,890598.14,11/19/2010,false,0.0466,73822.66,499,593835.04,0.0778,30,5/16/2016,8/30/2034,5/31/2035,2470.96,deposit,4/29/2021,530.02,malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet
52,9692553868,credit,943260.77,10/16/2019,true,0.0682,38399.89,647,443488.91,0.0606,14,4/3/2012,2/8/2028,1/14/2010,8371.91,deposit,11/12/2020,2651.8,accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque
53,2208941293,credit,681836.48,12/10/2019,false,0.0825,62713.4,672,369440.31,0.0356,15,6/7/2020,2/1/2023,9/26/2039,556.13,deposit,4/22/2010,6392.2,orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor
54,5712300614,checking,310669.9,5/30/2015,false,0.0732,90169.73,512,608702.0,0.1895,9,3/15/2020,1/27/2016,12/30/2041,9237.06,deposit,12/24/2018,5492.41,dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit
55,4743479273,checking,40963.23,10/14/2021,false,0.0314,38655.34,378,875137.24,0.0757,13,12/2/2021,6/19/2037,11/13/2022,1164.56,withdrawal,5/17/2013,1999.27,lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna
56,7142594912,savings,866561.83,2/20/2021,false,0.0168,99679.14,461,267723.63,0.1343,15,11/18/2014,5/21/2012,5/15/2011,3797.82,deposit,11/11/2016,2561.88,blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices
57,7181004066,checking,752578.35,5/11/2011,true,0.0521,75039.56,557,887884.92,0.1567,9,4/2/2019,12/31/2048,5/18/2025,8159.33,deposit,12/25/2017,2761.45,faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at
58,1010589941,savings,543641.42,12/4/2016,false,0.0892,34333.3,521,728655.79,0.118,11,4/22/2013,10/5/2037,8/14/2045,3875.14,transfer,4/20/2011,6528.37,nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa
59,2536713500,credit,981632.75,12/4/2015,true,0.0956,47587.96,519,627379.99,0.0404,1,9/17/2013,8/11/2047,10/28/2024,7657.57,transfer,5/23/2021,4114.8,nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis
60,7787599564,checking,647560.5,10/27/2016,false,0.0559,59614.47,598,496882.0,0.0902,5,4/2/2013,4/12/2036,7/6/2029,3070.93,deposit,4/10/2017,45.64,volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in
61,2980927817,credit,436921.17,1/13/2011,true,0.0144,93956.29,700,301160.64,0.074,8,3/27/2012,5/27/2026,1/16/2029,875.7,withdrawal,6/2/2017,6094.8,leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet
62,2490374493,checking,49156.97,5/30/2017,false,0.0091,84729.6,516,444357.96,0.0376,16,12/29/2013,5/2/2038,11/23/2049,69.01,transfer,2/20/2016,5432.28,integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed
63,4170679236,credit,827668.11,10/19/2011,true,0.0081,93534.85,408,585687.33,0.0751,15,7/18/2021,2/9/2044,12/28/2026,8206.32,deposit,1/17/2015,1255.96,tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu
64,7576163539,savings,724151.92,1/13/2016,true,0.0078,87848.83,684,962901.89,0.1709,4,7/17/2010,12/8/2027,5/8/2010,4553.43,payment,1/20/2016,312.03,elementum nullam varius nulla facilisi cras non velit nec nisi
65,6379429914,savings,197194.16,8/9/2020,false,0.0308,75954.36,401,679813.99,0.1249,27,12/4/2012,11/3/2050,9/5/2035,4656.04,deposit,10/30/2016,672.44,vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi
66,4528349917,savings,403255.16,7/16/2010,true,0.0486,86625.45,703,951585.93,0.042,18,10/30/2011,11/25/2040,1/25/2049,2750.42,transfer,12/6/2021,9892.07,nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum
67,4356870761,savings,697237.5,3/31/2013,false,0.0212,16848.85,411,830786.87,0.1062,17,5/26/2020,9/6/2027,7/13/2048,1559.86,payment,5/5/2020,7330.22,nec sem duis aliquam convallis nunc proin at turpis a
68,5742240360,checking,751494.35,5/24/2012,true,0.0262,9524.01,762,182322.22,0.1519,9,4/17/2013,4/8/2045,7/10/2024,9093.96,payment,1/10/2015,6831.51,justo nec condimentum neque sapien placerat ante nulla justo aliquam
69,4235834547,savings,393491.9,12/27/2011,true,0.0265,62859.33,471,208165.89,0.1935,12,5/30/2016,11/16/2024,9/5/2025,5777.96,withdrawal,7/24/2011,3469.19,at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi
70,2524627447,checking,115422.3,10/12/2020,false,0.0939,16066.56,552,957728.29,0.0498,22,11/26/2018,9/30/2048,9/4/2028,8700.09,deposit,5/7/2010,6426.92,consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit
71,8412255504,credit,308272.11,1/19/2020,false,0.0941,96372.94,686,530394.54,0.1504,5,3/20/2018,10/29/2045,1/19/2035,2671.11,payment,11/25/2013,9571.14,quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi
72,6619524797,credit,499051.99,2/26/2011,false,0.0399,88507.63,636,136391.8,0.1933,6,12/9/2010,8/22/2041,6/30/2039,7539.24,payment,6/24/2018,6036.69,ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in
73,4962369238,credit,942549.73,7/26/2020,false,0.0314,52593.82,844,532721.16,0.0043,27,7/13/2020,8/4/2031,8/28/2050,8893.22,deposit,10/17/2017,7856.94,volutpat dui maecenas tristique est et tempus semper est quam pharetra magna ac consequat metus
74,2984490023,credit,622204.4,5/23/2013,true,0.0362,60572.18,716,841637.58,0.1755,26,5/25/2019,1/9/2050,6/12/2020,357.99,payment,3/10/2011,7880.11,risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede libero quis orci nullam molestie nibh in lectus
75,1348608959,checking,111448.79,1/20/2010,false,0.0305,41960.47,610,5812.15,0.1467,15,8/20/2010,2/7/2017,10/9/2010,1254.73,withdrawal,12/2/2016,3016.41,sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris
76,4407579268,savings,872268.87,10/22/2015,true,0.0475,10051.1,631,138494.35,0.1865,3,9/11/2011,6/27/2025,10/23/2021,3292.13,payment,8/12/2016,7887.77,lorem vitae mattis nibh ligula nec sem duis aliquam convallis nunc proin at
77,7640740530,savings,740856.43,4/8/2012,false,0.0303,50241.65,454,637592.26,0.086,26,10/25/2014,2/9/2030,8/26/2011,254.88,transfer,12/29/2019,5812.61,hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget
78,1986463127,checking,339343.92,7/29/2016,true,0.0638,1477.73,512,793791.76,0.0477,22,5/16/2013,10/8/2026,9/10/2033,5374.14,withdrawal,10/6/2015,3879.14,nibh ligula nec sem duis aliquam convallis nunc proin at turpis a pede posuere
79,4014920017,checking,452086.87,4/12/2010,true,0.0531,58160.96,763,419157.57,0.1911,14,8/7/2013,2/1/2028,7/7/2030,5368.42,transfer,7/14/2014,2848.69,lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed
80,9459800139,credit,330022.99,11/19/2012,false,0.0878,54778.99,580,496649.04,0.0584,6,5/20/2011,8/26/2017,8/20/2012,1983.91,payment,4/8/2013,1373.57,molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui
81,8475301767,savings,752533.57,1/22/2021,true,0.0767,32824.33,743,458670.01,0.1441,29,12/22/2015,6/19/2011,3/5/2048,9506.91,deposit,12/12/2018,8308.0,nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede
82,2223997358,savings,439433.43,12/22/2018,true,0.0583,34964.17,584,309804.9,0.1871,16,6/8/2014,11/1/2039,4/13/2023,5202.62,deposit,8/25/2016,8787.64,et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis
83,8769686954,credit,594628.93,6/1/2014,false,0.0715,11348.19,831,580880.85,0.1583,6,7/3/2017,3/12/2030,6/24/2033,6463.44,transfer,4/28/2020,7216.31,duis aliquam convallis nunc proin at turpis a pede posuere nonummy
84,1096004204,checking,954094.66,8/17/2017,true,0.0201,70538.24,391,550731.83,0.1501,7,8/8/2014,12/26/2035,2/2/2044,1993.71,withdrawal,8/24/2015,7941.72,velit id pretium iaculis diam erat fermentum justo nec condimentum
85,9293376816,credit,303716.79,6/24/2014,true,0.0366,840.23,444,576899.06,0.1885,24,5/31/2021,10/13/2023,2/16/2030,7992.11,transfer,6/13/2012,8754.52,orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at
86,6832459465,checking,652737.46,5/29/2010,false,0.0166,27862.07,453,5428.84,0.1438,18,6/16/2018,10/27/2034,6/26/2031,7576.73,transfer,9/27/2020,4484.07,nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae
87,8269454960,savings,667703.22,4/14/2021,true,0.0365,66095.97,679,44102.52,0.0958,25,10/17/2015,4/23/2050,1/18/2027,3097.42,transfer,6/12/2021,991.07,odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui
88,3386979843,savings,487034.59,6/7/2012,false,0.0852,84241.99,806,336561.61,0.1822,12,3/31/2011,7/17/2011,9/23/2047,6471.54,withdrawal,11/13/2013,171.98,cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi
89,1743987878,credit,819220.39,8/13/2021,true,0.079,30201.38,575,130852.05,0.0025,5,8/4/2017,7/9/2027,2/17/2042,376.5,payment,12/21/2011,5869.39,semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci
90,7678777361,checking,50921.24,1/13/2019,true,0.0203,7849.49,375,469992.19,0.1034,1,9/18/2018,9/24/2018,11/25/2050,9961.93,payment,9/11/2018,9747.8,non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit
91,1745990236,checking,73836.57,7/31/2018,false,0.07,1400.92,737,667119.44,0.0519,4,10/14/2015,1/17/2031,6/20/2027,860.75,payment,12/26/2012,6513.22,quam sapien varius ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus
92,8681874848,credit,180395.0,10/5/2015,true,0.009,43627.08,326,383375.84,0.0605,8,3/3/2020,12/11/2021,1/27/2037,4707.52,transfer,5/7/2017,8695.77,vitae mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer non
93,3567774532,credit,343245.01,2/11/2021,true,0.0935,58559.24,563,444579.74,0.0851,3,9/25/2019,3/28/2028,9/2/2014,5150.2,withdrawal,7/4/2017,3222.95,vel ipsum praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla
94,2108705567,savings,179735.9,11/18/2018,false,0.0337,62647.85,749,243981.56,0.0294,28,2/20/2020,2/26/2041,6/18/2033,5586.3,deposit,8/20/2017,6959.95,dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris
95,4555646655,checking,941410.46,8/13/2018,true,0.0005,51542.04,623,656871.17,0.1485,29,5/20/2010,1/21/2010,9/28/2038,5425.5,payment,8/20/2016,5106.79,amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas
96,8771436012,savings,595543.7,9/18/2013,false,0.0507,54306.09,758,133214.31,0.0332,19,6/19/2018,12/7/2013,12/3/2050,6680.14,transfer,11/4/2019,1887.46,convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien
97,1513708069,credit,944660.6,6/4/2020,true,0.0,70256.96,369,880629.96,0.1614,22,5/31/2020,12/21/2048,12/4/2013,6780.91,withdrawal,10/1/2021,3856.99,felis fusce posuere felis sed lacus morbi sem mauris laoreet ut
98,5306482492,savings,880030.77,10/13/2017,false,0.0098,6136.25,312,77656.6,0.1147,13,8/26/2014,4/29/2040,7/20/2017,4863.63,deposit,6/19/2016,1755.88,congue eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero nam dui proin
99,2520828379,savings,994214.72,6/8/2014,false,0.0984,90072.92,623,717816.09,0.0625,14,4/7/2010,7/31/2039,9/15/2047,3558.18,payment,7/20/2019,3299.27,nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero ut massa
100,4149318912,checking,172021.22,12/25/2011,true,0.0694,41220.65,346,238049.93,0.1336,18,9/14/2015,7/30/2022,11/3/2022,7807.62,deposit,7/24/2010,4986.41,quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan
